数据ID,价格
test_8688,62.0
test_8689,67.0
test_8690,53.0
test_8691,77.0
test_8692,61.0
test_8693,68.0
test_8694,69.0
test_8695,66.0
test_8696,81.0
test_8697,58.0
test_8698,81.0
test_8699,77.0
test_8700,64.0
test_8701,85.0
test_8702,76.0
test_8703,69.0
test_8704,75.0
test_8705,66.0
test_8706,69.0
test_8707,67.0
test_8708,59.0
test_8709,65.0
test_8710,68.0
test_8711,52.0
test_8712,84.0
test_8713,90.0
test_8714,66.0
test_8715,67.0
test_8716,60.0
test_8717,69.0
test_8718,72.0
test_8719,68.0
test_8720,59.0
test_8721,75.0
test_8722,78.0
test_8723,81.0
test_8724,68.0
test_8725,62.0
test_8726,67.0
test_8727,63.0
test_8728,73.0
test_8729,82.0
test_8730,66.0
test_8731,72.0
test_8732,61.0
test_8733,76.0
test_8734,72.0
test_8735,69.0
test_8736,64.0
test_8737,59.0
test_8738,71.0
test_8739,70.0
test_8740,60.0
test_8741,58.0
test_8742,76.0
test_8743,63.0
test_8744,55.0
test_8745,66.0
test_8746,65.0
test_8747,72.0
test_8748,56.0
test_8749,82.0
test_8750,59.0
test_8751,68.0
test_8752,73.0
test_8753,89.0
test_8754,65.0
test_8755,88.0
test_8756,67.0
test_8757,59.0
test_8758,58.0
test_8759,72.0
test_8760,66.0
test_8761,63.0
test_8762,63.0
test_8763,58.0
test_8764,62.0
test_8765,92.0
test_8766,62.0
test_8767,74.0
test_8768,61.0
test_8769,74.0
test_8770,64.0
test_8771,63.0
test_8772,74.0
test_8773,61.0
test_8774,62.0
test_8775,65.0
test_8776,68.0
test_8777,59.0
test_8778,63.0
test_8779,58.0
test_8780,64.0
test_8781,85.0
test_8782,84.0
test_8783,75.0
test_8784,87.0
test_8785,61.0
test_8786,58.0
test_8787,59.0
test_8788,82.0
test_8789,58.0
test_8790,63.0
test_8791,56.0
test_8792,67.0
test_8793,68.0
test_8794,70.0
test_8795,75.0
test_8796,63.0
test_8797,77.0
test_8798,63.0
test_8799,75.0
test_8800,61.0
test_8801,81.0
test_8802,92.0
test_8803,64.0
test_8804,64.0
test_8805,71.0
test_8806,63.0
test_8807,72.0
test_8808,63.0
test_8809,75.0
test_8810,80.0
test_8811,69.0
test_8812,77.0
test_8813,63.0
test_8814,58.0
test_8815,77.0
test_8816,60.0
test_8817,72.0
test_8818,59.0
test_8819,68.0
test_8820,72.0
test_8821,75.0
test_8822,59.0
test_8823,61.0
test_8824,70.0
test_8825,60.0
test_8826,59.0
test_8827,65.0
test_8828,57.0
test_8829,70.0
test_8830,60.0
test_8831,66.0
test_8832,76.0
test_8833,64.0
test_8834,60.0
test_8835,68.0
test_8836,71.0
test_8837,69.0
test_8838,62.0
test_8839,75.0
test_8840,73.0
test_8841,60.0
test_8842,80.0
test_8843,70.0
test_8844,59.0
test_8845,70.0
test_8846,84.0
test_8847,65.0
test_8848,68.0
test_8849,70.0
test_8850,77.0
test_8851,71.0
test_8852,61.0
test_8853,71.0
test_8854,81.0
test_8855,68.0
test_8856,62.0
test_8857,86.0
test_8858,60.0
test_8859,68.0
test_8860,83.0
test_8861,68.0
test_8862,73.0
test_8863,65.0
test_8864,67.0
test_8865,64.0
test_8866,74.0
test_8867,60.0
test_8868,59.0
test_8869,67.0
test_8870,78.0
test_8871,69.0
test_8872,70.0
test_8873,63.0
test_8874,75.0
test_8875,59.0
test_8876,72.0
test_8877,78.0
test_8878,62.0
test_8879,70.0
test_8880,84.0
test_8881,59.0
test_8882,76.0
test_8883,61.0
test_8884,69.0
test_8885,70.0
test_8886,61.0
test_8887,75.0
test_8888,76.0
test_8889,78.0
test_8890,80.0
test_8891,68.0
test_8892,80.0
test_8893,64.0
test_8894,62.0
test_8895,64.0
test_8896,69.0
test_8897,62.0
test_8898,59.0
test_8899,61.0
test_8900,71.0
test_8901,50.0
test_8902,65.0
test_8903,57.0
test_8904,84.0
test_8905,76.0
test_8906,60.0
test_8907,61.0
test_8908,55.0
test_8909,86.0
test_8910,75.0
test_8911,74.0
test_8912,62.0
test_8913,66.0
test_8914,77.0
test_8915,73.0
test_8916,73.0
test_8917,59.0
test_8918,69.0
test_8919,70.0
test_8920,63.0
test_8921,67.0
test_8922,67.0
test_8923,82.0
test_8924,73.0
test_8925,77.0
test_8926,62.0
test_8927,68.0
test_8928,77.0
test_8929,60.0
test_8930,65.0
test_8931,72.0
test_8932,65.0
test_8933,60.0
test_8934,74.0
test_8935,73.0
test_8936,64.0
test_8937,57.0
test_8938,68.0
test_8939,76.0
test_8940,73.0
test_8941,81.0
test_8942,69.0
test_8943,70.0
test_8944,54.0
test_8945,73.0
test_8946,50.0
test_8947,62.0
test_8948,68.0
test_8949,59.0
test_8950,58.0
test_8951,74.0
test_8952,76.0
test_8953,73.0
test_8954,59.0
test_8955,67.0
test_8956,78.0
test_8957,61.0
test_8958,57.0
test_8959,69.0
test_8960,59.0
test_8961,59.0
test_8962,73.0
test_8963,67.0
test_8964,65.0
test_8965,91.0
test_8966,73.0
test_8967,71.0
test_8968,61.0
test_8969,62.0
test_8970,73.0
test_8971,80.0
test_8972,70.0
test_8973,60.0
test_8974,69.0
test_8975,70.0
test_8976,59.0
test_8977,57.0
test_8978,59.0
test_8979,76.0
test_8980,61.0
test_8981,64.0
test_8982,80.0
test_8983,72.0
test_8984,61.0
test_8985,61.0
test_8986,78.0
test_8987,71.0
test_8988,63.0
test_8989,79.0
test_8990,72.0
test_8991,60.0
test_8992,63.0
test_8993,71.0
test_8994,66.0
test_8995,70.0
test_8996,74.0
test_8997,75.0
test_8998,67.0
test_8999,59.0
test_9000,58.0
test_9001,61.0
test_9002,76.0
test_9003,75.0
test_9004,80.0
test_9005,71.0
test_9006,76.0
test_9007,79.0
test_9008,80.0
test_9009,59.0
test_9010,69.0
test_9011,73.0
test_9012,54.0
test_9013,65.0
test_9014,65.0
test_9015,78.0
test_9016,59.0
test_9017,68.0
test_9018,60.0
test_9019,72.0
test_9020,74.0
test_9021,68.0
test_9022,65.0
test_9023,66.0
test_9024,70.0
test_9025,70.0
test_9026,61.0
test_9027,66.0
test_9028,58.0
test_9029,49.0
test_9030,57.0
test_9031,61.0
test_9032,58.0
test_9033,76.0
test_9034,53.0
test_9035,74.0
test_9036,77.0
test_9037,74.0
test_9038,58.0
test_9039,75.0
test_9040,67.0
test_9041,74.0
test_9042,58.0
test_9043,70.0
test_9044,57.0
test_9045,74.0
test_9046,66.0
test_9047,79.0
test_9048,66.0
test_9049,75.0
test_9050,63.0
test_9051,61.0
test_9052,74.0
test_9053,85.0
test_9054,61.0
test_9055,61.0
test_9056,74.0
test_9057,75.0
test_9058,70.0
test_9059,57.0
test_9060,74.0
test_9061,65.0
test_9062,75.0
test_9063,73.0
test_9064,63.0
test_9065,83.0
test_9066,69.0
test_9067,76.0
test_9068,90.0
test_9069,74.0
test_9070,73.0
test_9071,70.0
test_9072,89.0
test_9073,59.0
test_9074,57.0
test_9075,67.0
test_9076,60.0
test_9077,67.0
test_9078,71.0
test_9079,48.0
test_9080,67.0
test_9081,67.0
test_9082,69.0
test_9083,67.0
test_9084,70.0
test_9085,59.0
test_9086,64.0
test_9087,67.0
test_9088,83.0
test_9089,74.0
test_9090,68.0
test_9091,73.0
test_9092,74.0
test_9093,74.0
test_9094,66.0
test_9095,78.0
test_9096,59.0
test_9097,62.0
test_9098,62.0
test_9099,74.0
test_9100,58.0
test_9101,52.0
test_9102,69.0
test_9103,57.0
test_9104,52.0
test_9105,76.0
test_9106,60.0
test_9107,68.0
test_9108,58.0
test_9109,59.0
test_9110,66.0
test_9111,82.0
test_9112,56.0
test_9113,69.0
test_9114,83.0
test_9115,72.0
test_9116,79.0
test_9117,71.0
test_9118,70.0
test_9119,69.0
test_9120,79.0
test_9121,57.0
test_9122,79.0
test_9123,65.0
test_9124,78.0
test_9125,56.0
test_9126,67.0
test_9127,71.0
test_9128,74.0
test_9129,68.0
test_9130,77.0
test_9131,71.0
test_9132,82.0
test_9133,60.0
test_9134,63.0
test_9135,69.0
test_9136,66.0
test_9137,72.0
test_9138,76.0
test_9139,62.0
test_9140,57.0
test_9141,57.0
test_9142,60.0
test_9143,77.0
test_9144,67.0
test_9145,55.0
test_9146,81.0
test_9147,80.0
test_9148,70.0
test_9149,75.0
test_9150,74.0
test_9151,75.0
test_9152,59.0
test_9153,61.0
test_9154,79.0
test_9155,70.0
test_9156,79.0
test_9157,70.0
test_9158,67.0
test_9159,73.0
test_9160,64.0
test_9161,57.0
test_9162,63.0
test_9163,68.0
test_9164,69.0
test_9165,65.0
test_9166,59.0
test_9167,69.0
test_9168,57.0
test_9169,67.0
test_9170,68.0
test_9171,91.0
test_9172,61.0
test_9173,61.0
test_9174,64.0
test_9175,66.0
test_9176,59.0
test_9177,59.0
test_9178,74.0
test_9179,70.0
test_9180,72.0
test_9181,68.0
test_9182,61.0
test_9183,57.0
test_9184,62.0
test_9185,69.0
test_9186,54.0
test_9187,69.0
test_9188,72.0
test_9189,77.0
test_9190,60.0
test_9191,62.0
test_9192,78.0
test_9193,54.0
test_9194,63.0
test_9195,72.0
test_9196,67.0
test_9197,63.0
test_9198,64.0
test_9199,74.0
test_9200,62.0
test_9201,82.0
test_9202,74.0
test_9203,60.0
test_9204,60.0
test_9205,75.0
test_9206,63.0
test_9207,59.0
test_9208,66.0
test_9209,74.0
test_9210,61.0
test_9211,59.0
test_9212,70.0
test_9213,71.0
test_9214,96.0
test_9215,59.0
test_9216,76.0
test_9217,67.0
test_9218,85.0
test_9219,71.0
test_9220,69.0
test_9221,60.0
test_9222,62.0
test_9223,68.0
test_9224,68.0
test_9225,84.0
test_9226,78.0
test_9227,70.0
test_9228,76.0
test_9229,75.0
test_9230,65.0
test_9231,81.0
test_9232,72.0
test_9233,57.0
test_9234,62.0
test_9235,75.0
test_9236,66.0
test_9237,74.0
test_9238,84.0
test_9239,56.0
test_9240,65.0
test_9241,73.0
test_9242,66.0
test_9243,80.0
test_9244,77.0
test_9245,73.0
test_9246,65.0
test_9247,62.0
test_9248,77.0
test_9249,59.0
test_9250,58.0
test_9251,55.0
test_9252,88.0
test_9253,66.0
test_9254,57.0
test_9255,63.0
test_9256,72.0
test_9257,60.0
test_9258,67.0
test_9259,57.0
test_9260,70.0
test_9261,60.0
test_9262,59.0
test_9263,58.0
test_9264,70.0
test_9265,58.0
test_9266,86.0
test_9267,59.0
test_9268,68.0
test_9269,73.0
test_9270,77.0
test_9271,61.0
test_9272,72.0
test_9273,76.0
test_9274,70.0
test_9275,66.0
test_9276,66.0
test_9277,65.0
test_9278,59.0
test_9279,71.0
test_9280,65.0
test_9281,62.0
test_9282,68.0
test_9283,74.0
test_9284,53.0
test_9285,73.0
test_9286,68.0
test_9287,65.0
test_9288,73.0
test_9289,70.0
test_9290,59.0
test_9291,71.0
test_9292,62.0
test_9293,60.0
test_9294,65.0
test_9295,66.0
test_9296,58.0
test_9297,71.0
test_9298,72.0
test_9299,77.0
test_9300,74.0
test_9301,68.0
test_9302,60.0
test_9303,65.0
test_9304,85.0
test_9305,63.0
test_9306,73.0
test_9307,63.0
test_9308,62.0
test_9309,77.0
test_9310,66.0
test_9311,54.0
test_9312,62.0
test_9313,68.0
test_9314,75.0
test_9315,60.0
test_9316,68.0
test_9317,75.0
test_9318,65.0
test_9319,64.0
test_9320,59.0
test_9321,60.0
test_9322,52.0
test_9323,76.0
test_9324,76.0
test_9325,63.0
test_9326,65.0
test_9327,71.0
test_9328,75.0
test_9329,57.0
test_9330,61.0
test_9331,64.0
test_9332,74.0
test_9333,75.0
test_9334,69.0
test_9335,66.0
test_9336,69.0
test_9337,60.0
test_9338,68.0
test_9339,61.0
test_9340,59.0
test_9341,76.0
test_9342,61.0
test_9343,83.0
test_9344,65.0
test_9345,72.0
test_9346,90.0
test_9347,66.0
test_9348,83.0
test_9349,81.0
test_9350,65.0
test_9351,61.0
test_9352,64.0
test_9353,75.0
test_9354,74.0
test_9355,57.0
test_9356,61.0
test_9357,76.0
test_9358,60.0
test_9359,61.0
test_9360,60.0
test_9361,72.0
test_9362,62.0
test_9363,68.0
test_9364,64.0
test_9365,87.0
test_9366,54.0
test_9367,69.0
test_9368,70.0
test_9369,79.0
test_9370,72.0
test_9371,52.0
test_9372,76.0
test_9373,83.0
test_9374,73.0
test_9375,77.0
test_9376,46.0
test_9377,59.0
test_9378,72.0
test_9379,69.0
test_9380,72.0
test_9381,78.0
test_9382,59.0
test_9383,77.0
test_9384,67.0
test_9385,72.0
test_9386,85.0
test_9387,55.0
test_9388,79.0
test_9389,63.0
test_9390,60.0
test_9391,63.0
test_9392,80.0
test_9393,64.0
test_9394,59.0
test_9395,69.0
test_9396,65.0
test_9397,72.0
test_9398,70.0
test_9399,62.0
test_9400,60.0
test_9401,79.0
test_9402,52.0
test_9403,64.0
test_9404,68.0
test_9405,76.0
test_9406,52.0
test_9407,70.0
test_9408,64.0
test_9409,84.0
test_9410,86.0
test_9411,55.0
test_9412,57.0
test_9413,63.0
test_9414,68.0
test_9415,57.0
test_9416,73.0
test_9417,64.0
test_9418,84.0
test_9419,76.0
test_9420,71.0
test_9421,66.0
test_9422,58.0
test_9423,76.0
test_9424,60.0
test_9425,83.0
test_9426,68.0
test_9427,78.0
test_9428,62.0
test_9429,66.0
test_9430,64.0
test_9431,64.0
test_9432,64.0
test_9433,68.0
test_9434,67.0
test_9435,68.0
test_9436,73.0
test_9437,64.0
test_9438,56.0
test_9439,60.0
test_9440,67.0
test_9441,67.0
test_9442,67.0
test_9443,76.0
test_9444,78.0
test_9445,82.0
test_9446,75.0
test_9447,64.0
test_9448,63.0
test_9449,60.0
test_9450,60.0
test_9451,67.0
test_9452,58.0
test_9453,75.0
test_9454,66.0
test_9455,71.0
test_9456,73.0
test_9457,87.0
test_9458,59.0
test_9459,59.0
test_9460,78.0
test_9461,65.0
test_9462,81.0
test_9463,75.0
test_9464,55.0
test_9465,79.0
test_9466,61.0
test_9467,68.0
test_9468,82.0
test_9469,67.0
test_9470,85.0
test_9471,82.0
test_9472,55.0
test_9473,69.0
test_9474,59.0
test_9475,75.0
test_9476,66.0
test_9477,86.0
test_9478,65.0
test_9479,69.0
test_9480,56.0
test_9481,64.0
test_9482,59.0
test_9483,89.0
test_9484,60.0
test_9485,71.0
test_9486,69.0
test_9487,74.0
test_9488,57.0
test_9489,71.0
test_9490,89.0
test_9491,65.0
test_9492,62.0
test_9493,79.0
test_9494,69.0
test_9495,67.0
test_9496,75.0
test_9497,78.0
test_9498,63.0
test_9499,68.0
test_9500,63.0
test_9501,68.0
test_9502,59.0
test_9503,78.0
test_9504,65.0
test_9505,71.0
test_9506,62.0
test_9507,66.0
test_9508,58.0
test_9509,84.0
test_9510,58.0
test_9511,88.0
test_9512,60.0
test_9513,59.0
test_9514,71.0
test_9515,78.0
test_9516,83.0
test_9517,59.0
test_9518,70.0
test_9519,59.0
test_9520,66.0
test_9521,84.0
test_9522,72.0
test_9523,68.0
test_9524,55.0
test_9525,60.0
test_9526,80.0
test_9527,82.0
test_9528,59.0
test_9529,70.0
test_9530,67.0
test_9531,58.0
test_9532,60.0
test_9533,65.0
test_9534,69.0
test_9535,77.0
test_9536,73.0
test_9537,73.0
test_9538,63.0
test_9539,73.0
test_9540,68.0
test_9541,56.0
test_9542,75.0
test_9543,58.0
test_9544,69.0
test_9545,76.0
test_9546,72.0
test_9547,68.0
test_9548,62.0
test_9549,51.0
test_9550,65.0
test_9551,78.0
test_9552,62.0
test_9553,71.0
test_9554,86.0
test_9555,64.0
test_9556,61.0
test_9557,75.0
test_9558,77.0
test_9559,65.0
test_9560,57.0
test_9561,68.0
test_9562,62.0
test_9563,74.0
test_9564,69.0
test_9565,71.0
test_9566,79.0
test_9567,51.0
test_9568,64.0
test_9569,90.0
test_9570,65.0
test_9571,59.0
test_9572,72.0
test_9573,63.0
test_9574,62.0
test_9575,59.0
test_9576,71.0
test_9577,74.0
test_9578,66.0
test_9579,61.0
test_9580,76.0
test_9581,69.0
test_9582,74.0
test_9583,74.0
test_9584,84.0
test_9585,55.0
test_9586,60.0
test_9587,71.0
test_9588,72.0
test_9589,71.0
test_9590,60.0
test_9591,66.0
test_9592,75.0
test_9593,61.0
test_9594,69.0
test_9595,67.0
test_9596,63.0
test_9597,69.0
test_9598,62.0
test_9599,64.0
test_9600,69.0
test_9601,89.0
test_9602,60.0
test_9603,62.0
test_9604,67.0
test_9605,74.0
test_9606,61.0
test_9607,54.0
test_9608,65.0
test_9609,68.0
test_9610,70.0
test_9611,64.0
test_9612,60.0
test_9613,66.0
test_9614,61.0
test_9615,67.0
test_9616,70.0
test_9617,87.0
test_9618,66.0
test_9619,60.0
test_9620,67.0
test_9621,68.0
test_9622,81.0
test_9623,81.0
test_9624,58.0
test_9625,71.0
test_9626,64.0
test_9627,62.0
test_9628,88.0
test_9629,70.0
test_9630,67.0
test_9631,70.0
test_9632,67.0
test_9633,56.0
test_9634,70.0
test_9635,72.0
test_9636,64.0
test_9637,69.0
test_9638,72.0
test_9639,62.0
test_9640,56.0
test_9641,68.0
test_9642,59.0
test_9643,75.0
test_9644,59.0
test_9645,70.0
test_9646,79.0
test_9647,69.0
test_9648,56.0
test_9649,72.0
test_9650,60.0
test_9651,73.0
test_9652,72.0
test_9653,68.0
test_9654,62.0
test_9655,73.0
test_9656,73.0
test_9657,66.0
test_9658,61.0
test_9659,85.0
test_9660,73.0
test_9661,62.0
test_9662,77.0
test_9663,74.0
test_9664,60.0
test_9665,65.0
test_9666,77.0
test_9667,72.0
test_9668,59.0
test_9669,71.0
test_9670,72.0
test_9671,62.0
test_9672,69.0
test_9673,63.0
test_9674,67.0
test_9675,70.0
test_9676,71.0
test_9677,62.0
test_9678,71.0
test_9679,63.0
test_9680,64.0
test_9681,57.0
test_9682,73.0
test_9683,61.0
test_9684,57.0
test_9685,73.0
test_9686,70.0
test_9687,66.0
test_9688,63.0
test_9689,72.0
test_9690,59.0
test_9691,76.0
test_9692,60.0
test_9693,59.0
test_9694,61.0
test_9695,71.0
test_9696,60.0
test_9697,79.0
test_9698,74.0
test_9699,78.0
test_9700,72.0
test_9701,67.0
test_9702,78.0
test_9703,62.0
test_9704,69.0
test_9705,67.0
test_9706,58.0
test_9707,73.0
test_9708,69.0
test_9709,63.0
test_9710,65.0
test_9711,58.0
test_9712,57.0
test_9713,62.0
test_9714,72.0
test_9715,64.0
test_9716,71.0
test_9717,82.0
test_9718,69.0
test_9719,77.0
test_9720,81.0
test_9721,78.0
test_9722,81.0
test_9723,60.0
test_9724,81.0
test_9725,71.0
test_9726,88.0
test_9727,71.0
test_9728,49.0
test_9729,64.0
test_9730,61.0
test_9731,50.0
test_9732,67.0
test_9733,75.0
test_9734,71.0
test_9735,71.0
test_9736,79.0
test_9737,61.0
test_9738,84.0
test_9739,83.0
test_9740,77.0
test_9741,95.0
test_9742,68.0
test_9743,68.0
test_9744,74.0
test_9745,62.0
test_9746,79.0
test_9747,64.0
test_9748,71.0
test_9749,75.0
test_9750,63.0
test_9751,66.0
test_9752,70.0
test_9753,71.0
test_9754,64.0
test_9755,86.0
test_9756,79.0
test_9757,71.0
test_9758,70.0
test_9759,60.0
test_9760,66.0
test_9761,67.0
test_9762,57.0
test_9763,65.0
test_9764,58.0
test_9765,57.0
test_9766,66.0
test_9767,73.0
test_9768,82.0
test_9769,64.0
test_9770,60.0
test_9771,69.0
test_9772,58.0
test_9773,60.0
test_9774,62.0
test_9775,72.0
test_9776,63.0
test_9777,62.0
test_9778,79.0
test_9779,72.0
test_9780,73.0
test_9781,69.0
test_9782,57.0
test_9783,54.0
test_9784,69.0
test_9785,52.0
test_9786,59.0
test_9787,60.0
test_9788,65.0
test_9789,60.0
test_9790,67.0
test_9791,71.0
test_9792,64.0
test_9793,62.0
test_9794,66.0
test_9795,70.0
test_9796,74.0
test_9797,57.0
test_9798,63.0
test_9799,78.0
test_9800,93.0
test_9801,63.0
test_9802,79.0
test_9803,60.0
test_9804,73.0
test_9805,66.0
test_9806,65.0
test_9807,57.0
test_9808,78.0
test_9809,62.0
test_9810,67.0
test_9811,61.0
test_9812,88.0
test_9813,79.0
test_9814,67.0
test_9815,69.0
test_9816,67.0
test_9817,58.0
test_9818,66.0
test_9819,63.0
test_9820,70.0
test_9821,69.0
test_9822,64.0
test_9823,64.0
test_9824,63.0
test_9825,64.0
test_9826,86.0
test_9827,65.0
test_9828,72.0
test_9829,60.0
test_9830,63.0
test_9831,61.0
test_9832,76.0
test_9833,71.0
test_9834,67.0
test_9835,67.0
test_9836,57.0
test_9837,68.0
test_9838,83.0
test_9839,69.0
test_9840,67.0
test_9841,74.0
test_9842,74.0
test_9843,82.0
test_9844,74.0
test_9845,76.0
test_9846,63.0
test_9847,68.0
test_9848,63.0
test_9849,67.0
test_9850,79.0
test_9851,72.0
test_9852,73.0
test_9853,51.0
test_9854,60.0
test_9855,58.0
test_9856,61.0
test_9857,77.0
test_9858,71.0
test_9859,58.0
test_9860,57.0
test_9861,59.0
test_9862,59.0
test_9863,72.0
test_9864,67.0
test_9865,78.0
test_9866,65.0
test_9867,61.0
test_9868,67.0
test_9869,59.0
test_9870,75.0
test_9871,71.0
test_9872,61.0
test_9873,59.0
test_9874,77.0
test_9875,66.0
test_9876,74.0
test_9877,76.0
test_9878,95.0
test_9879,69.0
test_9880,57.0
test_9881,78.0
test_9882,65.0
test_9883,67.0
test_9884,72.0
test_9885,59.0
test_9886,75.0
test_9887,59.0
test_9888,61.0
test_9889,67.0
test_9890,74.0
test_9891,58.0
test_9892,82.0
test_9893,58.0
test_9894,59.0
test_9895,54.0
test_9896,70.0
test_9897,69.0
test_9898,61.0
test_9899,64.0
test_9900,69.0
test_9901,63.0
test_9902,75.0
test_9903,81.0
test_9904,62.0
test_9905,59.0
test_9906,76.0
test_9907,74.0
test_9908,64.0
test_9909,61.0
test_9910,61.0
test_9911,64.0
test_9912,60.0
test_9913,67.0
test_9914,65.0
test_9915,79.0
test_9916,66.0
test_9917,81.0
test_9918,60.0
test_9919,69.0
test_9920,79.0
test_9921,68.0
test_9922,64.0
test_9923,64.0
test_9924,59.0
test_9925,58.0
test_9926,72.0
test_9927,64.0
test_9928,70.0
test_9929,61.0
test_9930,61.0
test_9931,59.0
test_9932,71.0
test_9933,63.0
test_9934,60.0
test_9935,62.0
test_9936,92.0
test_9937,72.0
test_9938,64.0
test_9939,65.0
test_9940,69.0
test_9941,75.0
test_9942,61.0
test_9943,66.0
test_9944,54.0
test_9945,72.0
test_9946,67.0
test_9947,77.0
test_9948,57.0
test_9949,87.0
test_9950,84.0
test_9951,58.0
test_9952,52.0
test_9953,69.0
test_9954,64.0
test_9955,69.0
test_9956,63.0
test_9957,76.0
test_9958,75.0
test_9959,97.0
test_9960,56.0
test_9961,80.0
test_9962,65.0
test_9963,72.0
test_9964,76.0
test_9965,59.0
test_9966,58.0
test_9967,74.0
test_9968,76.0
test_9969,87.0
test_9970,67.0
test_9971,82.0
test_9972,77.0
test_9973,75.0
test_9974,59.0
test_9975,55.0
test_9976,83.0
test_9977,63.0
test_9978,69.0
test_9979,80.0
test_9980,70.0
test_9981,73.0
test_9982,53.0
test_9983,70.0
test_9984,70.0
test_9985,74.0
test_9986,88.0
test_9987,64.0
test_9988,80.0
test_9989,64.0
test_9990,79.0
test_9991,67.0
test_9992,60.0
test_9993,68.0
test_9994,73.0
test_9995,58.0
test_9996,61.0
test_9997,67.0
test_9998,67.0
test_9999,67.0
test_10000,75.0
test_10001,58.0
test_10002,71.0
test_10003,63.0
test_10004,61.0
test_10005,74.0
test_10006,75.0
test_10007,72.0
test_10008,58.0
test_10009,76.0
test_10010,60.0
test_10011,73.0
test_10012,74.0
test_10013,72.0
test_10014,66.0
test_10015,77.0
test_10016,61.0
test_10017,68.0
test_10018,67.0
test_10019,73.0
test_10020,59.0
test_10021,61.0
test_10022,74.0
test_10023,69.0
test_10024,67.0
test_10025,77.0
test_10026,59.0
test_10027,64.0
test_10028,60.0
test_10029,66.0
test_10030,59.0
test_10031,67.0
test_10032,59.0
test_10033,71.0
test_10034,60.0
test_10035,58.0
test_10036,67.0
test_10037,82.0
test_10038,62.0
test_10039,72.0
test_10040,72.0
test_10041,72.0
test_10042,71.0
test_10043,60.0
test_10044,66.0
test_10045,65.0
test_10046,76.0
test_10047,60.0
test_10048,69.0
test_10049,74.0
test_10050,71.0
test_10051,69.0
test_10052,57.0
test_10053,65.0
test_10054,58.0
test_10055,62.0
test_10056,73.0
test_10057,64.0
test_10058,69.0
test_10059,58.0
test_10060,74.0
test_10061,76.0
test_10062,76.0
test_10063,69.0
test_10064,80.0
test_10065,60.0
test_10066,67.0
test_10067,78.0
test_10068,69.0
test_10069,62.0
test_10070,67.0
test_10071,72.0
test_10072,72.0
test_10073,89.0
test_10074,67.0
test_10075,76.0
test_10076,77.0
test_10077,64.0
test_10078,72.0
test_10079,71.0
test_10080,56.0
test_10081,64.0
test_10082,71.0
test_10083,61.0
test_10084,68.0
test_10085,61.0
test_10086,67.0
test_10087,81.0
test_10088,87.0
test_10089,65.0
test_10090,67.0
test_10091,80.0
test_10092,73.0
test_10093,76.0
test_10094,81.0
test_10095,75.0
test_10096,82.0
test_10097,64.0
test_10098,69.0
test_10099,67.0
test_10100,66.0
test_10101,73.0
test_10102,46.0
test_10103,60.0
test_10104,51.0
test_10105,68.0
test_10106,62.0
test_10107,78.0
test_10108,62.0
test_10109,65.0
test_10110,73.0
test_10111,70.0
test_10112,67.0
test_10113,69.0
test_10114,67.0
test_10115,73.0
test_10116,78.0
test_10117,59.0
test_10118,62.0
test_10119,74.0
test_10120,61.0
test_10121,67.0
test_10122,74.0
test_10123,84.0
test_10124,71.0
test_10125,62.0
